Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
كوكاكولا بلاستيك 0.95 لتر	,Soft Drinks & Juices,كوكاكولا,0.95لتر,1,,,,بلاستيك,لتر
Tostitos Crispy Rounds Tortilla Chips,Chips & Crackers,Tostitos,,1,,,,كيس,
Happy Day Sweetened Condensed Milk - 397 grams,Dairy & Eggs,Happy Day,397gm,1,,,,علبة,gm
كاتشب درة - 230 جم,"Sauces, Dressings & Condiments",درة,230جم,1,,,,,جم
سبرايت 330مل غير مرتجع,Soft Drinks & Juices,سبرايت,330مل,1,,,,زجاجة,مل
ريتش برجر بقرى جامبو 800 جم,Beef & Processed Meat,ريتش,800جم,1,,,,عبوة,جم
مكرونه فوسيلى ميلانو,"Rice, Pasta & Pulses",ميلانو,,1,,,,كيس,
MegaChips Sea Salt Flavour Potao Chips - 100 gram,Chips & Crackers,MegaChips,100gram,1,,,,كيس,gram
Catchy Tomato Ketchup - 500 Gram,"Sauces, Dressings & Condiments",Catchy,500ml,1,,,,عبوة,ml
بريد واي خبز بتي بان,Bakery,بريد واي,,1,,,,كيس,
DETTOL SPRAY CITRUS 450ML,Cleaning Supplies,DETTOL,450ML,1,,,,عبوة,ML
Dole Pineapple Juice Passion Fruit 250 ml ,Soft Drinks & Juices,Dole,250مل,1,,,,زجاجة,مل
بيبسي كولا ليميتد ايديشن 2 لتر,Soft Drinks & Juices,بيبسي,2لتر,1,,,,زجاجة,لتر
سبراي بايجون للحشرات الزاحفة - 400مل,Cleaning Supplies,بايجون,400مل,1,,,,عبوة,مل
توليفه اسبشيال محوج فاتح ,"Tea, Coffee & Hot Drinks",,,1,,,,علبة,
كابسولات إى اسبريسو برايد ايجيتو متوافقه مع ماكينات نسبريسو، قوة النكهة 8 عدد الكابسولات 10,"Tea, Coffee & Hot Drinks",,,10,,,,عبوة,
دجاج ستربس الوطنية، حار - 400 جم,Poultry,الوطنية,400جم,1,,,,عبوة,جم
مياه طبيعيه حياة ٦٠٠مل,Water,حياة,600مل,1,,,,زجاجة,مل
(@0.00) Pepsi Reg 2,Soft Drinks & Juices,Pepsi,,2,,,,عبوة,
بيبسي استار انز انواع 330 مللي ,Soft Drinks & Juices,بيبسي,330ملي,1,,,,زجاجة,ملي
Wrigley's علك اكسترا نعناع خالي من السكر - 84 جم × 60 حبة - 6 عبوات,"Chocolates, Sweets & Desserts",Wrigley's,84جم,6,,,,عبوة,جم
اوكسي مسحوق يدوي غسيل 350 جم,Cleaning Supplies,اوكسي,350جم,1,,,,عبوة,جم
Fine Black Tea - 250 gm,"Tea, Coffee & Hot Drinks",,250gm,1,,,,عبوة,gm
خل التفاح بالادين 500 مل,"Sauces, Dressings & Condiments",بالادين,500مل,1,,,,عبوة,مل
Saula White Chocolate Wafer - 25 Gram,Biscuits & Cakes,Saula,,1,,,,باكو,
كريستال سمن,Cooking Ingredients,كريستال,,1,,,,عبوة,
Al Doha Pasta big rings 400g ,"Rice, Pasta & Pulses",Al Doha,400g,1,,,,كيس,g
Apple Cider Vinegar – 500ml,"Sauces, Dressings & Condiments",,500ml,1,,,,عبوة,ml
Cheesa Cheese Slices With Olives - 150 Gram,Dairy & Eggs,Cheesa,150gm,1,,,,عبوة,gm
Sprite 330ml Can ,Soft Drinks & Juices,Sprite,330ml,1,,,,زجاجة,ml
جهينه مانجو 1لتر,Soft Drinks & Juices,جهينه,1لتر,1,,,,زجاجة,لتر
نسكويك ظرف 13ج,"Tea, Coffee & Hot Drinks",نسكويك,13ج,1,,,,علبة,ج
Halwani Chicken Strips Spicy 1kg,Poultry,Halwani,1kg,1,,,,عبوة,kg
مياه معدنية كبيره,Water,,,1,,,,زجاجة,
علبه او طبق بطاطس الوان تركي,Vegetables & Herbs,,,1,,,,علبه,
بيك رولز بالكاتشب,Chips & Crackers,بيك رولز,,1,,,,كيس,
فيبا 4لتر بالتفاح,Cleaning Supplies,فيبا,4لتر,1,,,,عبوة,لتر
أعشاب رويال بابونج و يانسون - 20 كيس,"Tea, Coffee & Hot Drinks",رويال,,20,,,,كيس,
Coffee Creamer - 250gm,"Tea, Coffee & Hot Drinks",,250gm,1,,,,عبوة,gm
Juhayna Premium Orange 1 L  ,Soft Drinks & Juices,juhayna,1 L,1,,,,,L
شراب شعير فيروز اناناس 339مل,Soft Drinks & Juices,فيروز,339مل,1,,,,زجاجة,مل
"Lactel Clowny Yogurt, 105 gm, Pack of 6 + Lactel Natural Yogurt, 105 gm - Pack of 6",Dairy & Eggs,Lactel,105gm,12,,,,عبوة,gm
سبينيس عصير جوافة، 1 لتر,Soft Drinks & Juices,سبينيس,1لتر,1,,,,زجاجة,لتر
سمن زبدة طبيعي صافي - 1.4 كجم,Cooking Ingredients,,1.4كجم,1,,,,عبوة,كجم
Cadbury Dairymilk Bubbly 40g,"Chocolates, Sweets & Desserts",Cadbury,40جم,1,,,,عبوة,جم
جولد سبايسيز بصل باودر 90 جم,Cooking Ingredients,جولد سبايسيز,90جم,1,,,,كيس,جم
فلمنك جبنه رويال اورانج هولندى,Dairy & Eggs,,,1,,,,عبوة,
شرائح مشروم من امريكان جاردن - 425 جم,"Tins, Jars & Packets",امريكان جاردن,425جم,1,,,,عبوة,جم
Cheese cheese pepper kilo ,Dairy & Eggs,,,1,,,,طبق,
ستاربكس مشروب فاربتشينو زجاج مستورد 250,Soft Drinks & Juices,ستاربكس,250مل,1,,,,زجاج,
Coffee Break 3-In-1 Coffee Mix - 18 grams - 12 Sachets,"Tea, Coffee & Hot Drinks",Coffee Break,,12,,,,عبوة,
شكتيتا ستربس حار 1 ك علبه,Poultry,شكتيتا,1ك,1,,,,علبه,ك
Guava Egypt 500g,Vegetables & Fruits,,500g,1,,,,كيس,g
هارفست فول مصفي 40,"Tins, Jars & Packets",هارفست,40جم,1,,,,علبة,جم
ايلوو نيويورك برجر صوص 500جم,"Sauces, Dressings & Condiments",ايلوو,500جم,1,,,,عبوة,جم
مشروب بلح باللبن,Soft Drinks & Juices,,,1,,,,زجاجة,
ميتلو مفروم كندوذ,Beef & Processed Meat,ميتلو,,1,,,,عبوة,
زيت زيتون بكر - 2 لتر,Cooking Ingredients,,2لتر,1,,,,عبوة,لتر
فرسكا بلوك بندق ,Biscuits & Cakes,فرسكا,,1,,,,,
جيلي ماجيكال ورمز - 25جم,"Chocolates, Sweets & Desserts",ماجيكال,25جم,1,,,,عبوة,جم
بوله بلاستيك مضلعه مستديره 20 سم الوان 1.5 لتر,Furniture,,1.5لتر,1,,,,بلاستيك,لتر
ماريو تونه قطع، 140 جرام,"Tins, Jars & Packets",ماريو,140جم,1,,,,عبوة,جم
Isis Black Seed 35 gm,Cooking Ingredients,Isis,,1,,,,عبوة,
دريم مشروب شيكولاته,Soft Drinks & Juices,دريم,,1,,,,زجاجة,
خل أبيض طبيعي - 900 مللي - 4 زجاجات,"Sauces, Dressings & Condiments",,900مللي,4,,,,عبوة,مللي
fanta,Soft Drinks & Juices,fanta,,1,,,,زجاجة,
كولا كانز,Soft Drinks & Juices,كولا ,,1,,,,كانز,
مياه طبيعية كارفور، 600 مل - 20 عبوة,Water,كارفور،,600مل,20,,,,عبوة,مل
OLIO CHEDDAR SAMBOUSEK 350G,Bakery,OLIO,350G,1,,,,كيس,G
رانسي مكرونة فرن 400 جم,"Rice, Pasta & Pulses",رانسي,400جم,1,,,,كيس,جم
شيخون زيتون اخضر محشى ليمون KG,"Tins, Jars & Packets",شيخون,KG,1,,,,,KG
إمتنان شاي أخضر جان باودر 100 جم,"Tea, Coffee & Hot Drinks",إمتنان,100جم,1,,,,علبة,جم
شيبسى طماطم 72-76جم ,Chips & Crackers,شيبسى,76-72جم,1,,,,كيس,جم
تيفاني كعك بالزبدة 200جم,Bakery,تيفاني,200جم,1,,,,كيس,جم
المطبخ ارز مصرى ,"Rice, Pasta & Pulses",المطبخ,,1,,,,كيس,
لونج شيبسى بطاطس بنكهه الك,Chips & Crackers,لونج شيبسى,,1,,,,كيس,
تشكلتس فراولة ك - جديد 15جم,"Chocolates, Sweets & Desserts",تشكلتس,15جم,1,,,,عبوة,جم
دومتي عصير انواع 1 لتر,Soft Drinks & Juices,دومتي,1لتر,1,,,,زجاجة,لتر
لانشون سلامى حلوانى ,Beef & Processed Meat,حلوانى,,1,,,,عبوة,
T 38.00 20 بركه* مياه 600 م,Water,بركه*,600مل,20,,38,38,زجاجة,مل
Choice Mayonnaise Bottle - 300 ml,"Sauces, Dressings & Condiments",Choice,300ML,1,,,,عبوة,ML
ريتش فرانكفورتر 300 جم,Bakery,ريتش,300جم,1,,,,كيس,جم
"El Doha Bread Crumbs, 300 g",Bakery,El Doha,300g,1,,,,باكو,g
شاى انجليزى نمرة1 - 100ظرف فويل,"Tea, Coffee & Hot Drinks",,100جم,1,,,,علبة,جم
بيبسى 1لتر,Soft Drinks & Juices,بيبسى,1لتر,1,,,,زجاجة,لتر
سكريه زجاج دوائر,Furniture,,,1,,,,زجاج,
فريش فارم لانشون دجاج ساده,Beef & Processed Meat,فريش فارم,,1,,,,عبوة,
مكرونة فرن من كوين - 350 جم,"Rice, Pasta & Pulses",كوين,350جم,1,,,,كيس,جم
قشطة خل ١لتر 1 4.50 4.50,"Sauces, Dressings & Condiments",قشطة,1لتر,1,,4.5,4.5,عبوة,لتر
تودو براونيز ,Biscuits & Cakes,تودو,,1,,,,باكو,
Domty kaiser plain 4 s ,Bakery,Domty,,4,,,,باكو,
Elmotawakel Stone Chocolate - 295 grams,"Chocolates, Sweets & Desserts",Elmotawakel,295gm,1,,,,عبوة,gm
لاكتيل ميكس توت وفراوله 220,Dairy & Eggs,لاكتيل,220م,1,,,,عبوة,م
Lays Potato Chips Thai Chilli &amp; Lime 58 - 64g,Chips & Crackers,Lays,58-64g,1,,,,كيس,g
باتيه جبنه 2,Bakery,,,2,,,,كيس,
رويال ينسون 20 فلتر  2علبة ,"Tea, Coffee & Hot Drinks",رويال,,2,,,,كيس,
اولكر بسكويت ويفر بالشوكولاتهعلبه,Biscuits & Cakes,اولكر,,1,,,,علبه,
شيش طاووق فريش بالوزن,Poultry,,,1,,,,عبوة,
ليمون بلدى lemon,Vegetables & Fruits,,,1,,,,كيس,
Montana Mixed Vegetables - 400 Gram,Vegetables & Fruits,Montana,400gm,1,,,,كيس,gm
بريل 600مل ليمون اخضر,Cleaning Supplies,بريل,600مل,1,,,,عبوة,مل
علبة تومية,Biscuits & Cakes,,,1,,,,علبة,
زيتون اخضر,"Tins, Jars & Packets",,,1,,,,علبة,
طبق جزر جاهز,Vegetables & Fruits,,,1,,,,كيس,
شاين - صابون الاطباق مضاد البكيتريا - بقوة الليمون 1 لتر - 5 قطع عرض,Cleaning Supplies,شاين,1لتر,5,,,,عبوة,لتر
ستورك توفي بندق بالكراميل مع كريمة النوجا والشوكولاتة 125 جم,"Chocolates, Sweets & Desserts",ستورك,125جم,1,,,,عبوة,جم
ميلك مان حليب كامل ,Dairy & Eggs,ميلك مان,,1,,,,عبوة,
ربطه خبز لبناني وسط,Bakery,,,1,,,,كيس,
علبه بسكويت فرسكا,Biscuits & Cakes,فرسكا,,1,,,,باكو,
غالية مكرونة مرمرية ,"Rice, Pasta & Pulses",غالية,,1,,,,كيس,
Rose Water – 250ml,Water,,250Ml,1,,,,زجاجة,Ml
Todo Max Strawberry Cake - 1 Piece,Biscuits & Cakes,Todo,,1,,,,باكو,
ثوم بلدى ابيض ,Vegetables & Fruits,,,1,,,,كيس,
سبينيس بيض ابيض ,Dairy & Eggs,سبينيس,,1,,,,عبوة,
تبارك خضار مشكل 350 جم,Vegetables & Fruits,تبارك,350جم,1,,,,عبوة,جم
Add Me Tomato Ketchup 420g,"Sauces, Dressings & Condiments",Add Me,420g,1,,,,عبوة,g
تارت تفاح كبير هايبروان,"Chocolates, Sweets & Desserts",هايبروان,,1,,,,عبوة,
Emirates Pasta Penne Riggati 400 gm ,"Rice, Pasta & Pulses",Emirates,400gm,1,,,,,gm
Nestla Pure lite Natural water 600ml * 20 pcs	,Water,Nestla,600مل,20,,,,كرتونة,مل
SHAHD CHICKEN FILET SPICY 800 G,Poultry,SHAHD,800G,1,,,,عبوة,G
المطبخ مكرونة اسباجتى 400جرام ,"Rice, Pasta & Pulses",المطبخ,400جرام,1,,,,كيس,جرام
Cheesa Sandwich Creamy Cheese - 500 gm,Dairy & Eggs,Cheesa,500gm,1,,,,عبوة,gm
Deemah Digestive Biscuits - 45 grams,Biscuits & Cakes,Deemah,45grams,1,,,,باكو,grams
سفن اب عادى 1لتر ,Soft Drinks & Juices,سفن اب,1لتر,1,,,,زجاجة,لتر
Haneya Rice Pasta - 400 Gram,"Rice, Pasta & Pulses",Haneya,400Gram,1,,,,كيس,Gram
توست ردة,Bakery,,,1,,,,كيس,
Oreo Cookie Covered With Chocolate - 34 gram x20,Biscuits & Cakes,Oreo,34gram,20,,,,عبوة,gram
صوص طماطم بيتي هاينز بصل ملح ,"Tins, Jars & Packets", بيتي هاينز,,1,,,,علبة,
هاريبو وورمز جيلي 160 جم,"Chocolates, Sweets & Desserts",هاريبو,160جم,1,,,,علبة,جم
ذرة فشار برايت ستار مملح 100ج,Chips & Crackers,برايت ستار,100ج,1,,,,كيس,ج
فن داي 32ج*12,Biscuits & Cakes,فن داي,32ج,12,,,,باكو,ج
Nola Wafer Sticks Filled Vanilla - 210 Gram,Biscuits & Cakes,Nola,210جم,1,,,,باكو,جم
حياه مياه 600 مل ,Water,حياه,600مل,1,,,,زجاجة,مل
"Dina Farms Fresh Milk With Dates, 0.250 L",Dairy & Eggs,Dina Farms,250ml,1,,,,عبوة,ml
 جيفركس بامية مخصوص مجمدة ، ٤٠٠ جم,Vegetables & Fruits,جيفركس,400جم,1,,,,كيس,جم
KATAKITO WAFER WITH CHOCOLATE*12,Biscuits & Cakes,KATAKITO,,12,,,,عبوة,
كرانشى رقائق,Chips & Crackers,كرانشى,,1,,,,كيس,
لاكتيل زبادي طبيعي 120 جم,Dairy & Eggs,لاكتيل,120جرام,1,,,,عبوة,جرام
بسلة جيفركس بالجزر 400ج,Vegetables & Fruits,جيفركس,400جم,1,,,,كيس,جم
Atyab Hot Crispy Chicken 2kg,Poultry,Atyab,2kg,1,,,,عبوة,kg
حليب بالشوكولاتة المراعي تريتس، 200 مل,Dairy & Eggs,المراعي,200مل,1,,,,عبوة,مل
ليبتون شاى قرفه 20فتله ,"Tea, Coffee & Hot Drinks",ليبتون,,1,,,,عبوة,
Crystal Oil Corn 2.2 liters ,Cooking Ingredients,Crystal,2.2Liters,1,,,,علبة,Liters
Feta Chick Peas Salad 400g Approx. Weight,Bakery,,400g,1,,,,باكو,g
Monster Energy Ultra Paradise 500 ml,Soft Drinks & Juices,Monster,500ml,1,,,,زجاجة,ml
لورباك زبده غير مملحه100,Cooking Ingredients,لورباك,100جم,1,,,,عبوة,جم
الطاهيه ذره سكريه  145 جم,"Tins, Jars & Packets",الطاهيه,145جم,1,,,,علبة,جم
Hyperone Menen Ajwa - By Weight ,Bakery,Hyperone,,1,,,,باكو,
LuLu Frozen Strawberry 400g,Vegetables & Fruits,LuLu,400gm,1,,,,كيس,gm
سبينيس برجر بقرى بلد,Beef & Processed Meat,سبينيس,,1,,,,عبوة,
الشاهين ارز بسمتي طويل الحبة مغلي 10 كجم,"Rice, Pasta & Pulses",الشاهين,10كجم,1,,,,كيس,كجم
3.98 ليون كاتشب68ج,Chips & Crackers,ليون,68جم,1,,3.98,3.98,كيس,جم
5.00 EGP مياه حياه600مل 1,Water,حياه600مل,600مل,1,,5,5,زجاجة,مل
Fresh Farm Beef Luncheon with Beef Cubes 250g Approx. Weight,Beef & Processed Meat,Fresh Farm,250gm,1,,,,عبوة,gm
مشروب الطاقه 700مل فروتس,Soft Drinks & Juices,فروتس,700مل,1,,,,عبوة,مل
كالنورت مرقة لحم البقر فوريه 10 جم ظرف,Cooking Ingredients,كالنورت,10جم,1,,,,عبوة,جم
جهينه حليب مكس فانيليا 200مل,Dairy & Eggs,جهينه,200مل,1,,,,عبوة,مل
فريماز سناكس بالجبنه والبصل 30 جم,Chips & Crackers,فريماز,30جم,1,,,,أكياس,جم
Mixed Oil - 1 Liter.,Cooking Ingredients,,1L,1,,,,عبوة,L
CONO POPCORN MELTED BUTTER 22G,Chips & Crackers,CONO,22G,1,,,,كيس,G
Vegeeta Nature 150 g ,Cooking Ingredients,Vegeeta,150g,1,,,,عبوة,g
Nestle Pure Life Natural Drinking Water - 1.5 Liter,Water,Nestle,1.5Litre,1,,,,زجاجة,Litre
سعودى رمان مجهز ٢٠٠جم 16.95 1 16.95,Vegetables & Fruits,سعودى,200جم,1,,,,عبوة,جم
Chipsy Pack / Kebab 89-99 GM ,Chips & Crackers,Chipsy,89-99GM,1,,,,كيس,GM
كمون ناعم وزن,Cooking Ingredients,,,1,,,,عبوة,
Taste Pure Beef Smoked Bacon Kg,Beef & Processed Meat,Taste Pure,kg,1,,,,عبوة,kg
El Maleka Pasta Big Rings 1kg,"Rice, Pasta & Pulses",El Maleka,1kg,1,,,,كيس,kg
شيبسي كباب حجم اكبر,Chips & Crackers,شيبسي,,1,,,,كيس,
اكسترا لبان بابلى 14جم,"Chocolates, Sweets & Desserts",اكسترا,14جم,1,,,,عبوة,جم
لبنة بلغاري 250 جم,Dairy & Eggs,,250جم,1,,,,عبوة,جم
هيرو برقوق 120 جم,Vegetables & Fruits,هيرو,120جم,1,,,,عبوة,جم
مياة بركة طبيعية - 1.5 لتر - 12 زجاجة,Water,بركة,1.5لتر,12,,,,عبوة,لتر
ايلو 500 جم ثاوزند اى,"Sauces, Dressings & Condiments",ايلو,500جم,1,,,,,جم
فاين مناديل علب كلاسك 200 منديل عرض4,Disposables & Napkins,فاين,,4,,,,علب,منديل
"Al Saea Rice, 5 Kg","Rice, Pasta & Pulses",Al Saea,5kg,1,,,,كيس,kg
"Fresh Farm Beef Kofta, 350 Gm",Beef & Processed Meat,Fresh Farm,350Gm,1,,,,عبوة,Gm
SOBIA,Soft Drinks & Juices,,,1,,,,زجاجة,
مشروب خروب فروتس - 700مل,Soft Drinks & Juices,فروتس,700مل,1,,,,عبوة,مل
Black Seed - 65 gm,Cooking Ingredients,,65gm,1,,,,عبوة,gm
Cheese,Dairy & Eggs,,,1,,,,عبوة,
الاصيل زيت عباد 2.25لتر,Cooking Ingredients,الاصيل,2.25لتر,1,,,,عبوة,لتر
شوكولاتة كورونا لايت - 60 جرام,"Chocolates, Sweets & Desserts",كورونا,60جم,1,,,,عبوة,جم
شيدر احمر ايرلندى,Dairy & Eggs,,,1,,,,,
سفن لتر,Soft Drinks & Juices,سفن,1لتر,1,,,,عبوة,لتر
جالون ماء نستله بيور لايف  -استبدال جالون المياه,Water,نستله,,1,,,,زجاجة,
فن داي ماربل كعك 1 قطعة,Bakery,فن داي,,1,,,,كيس,
ميموريز ويفر بكريمه الشوكلاته,Biscuits & Cakes,ميموريز,,1,,,,باكو,
Loacker Gar fingers Cho 125 G ,Biscuits & Cakes,Loacker,125G,1,,,,عبوة,G
اناناس 1.75لتر شويبس,Soft Drinks & Juices,شويبس,1.75لتر,1,,,,عبوة,لتر
"Nestle Yoghurt Fruits Berries, 105 Gm",Dairy & Eggs,Nestle,105gm,1,,,,عبوة,gm
عبور خوخ مستورد وزن,Vegetables & Fruits,عبور,,1,,,,كيس,
هاينز مسطرده بلاستيك 230ج,"Sauces, Dressings & Condiments",هاينز,230جم,1,,,,عبوة,جم
Pretzel Munchos Pizza Crackers 45gm ,Chips & Crackers,Munchos,45gm,1,,,,كيس,gm
Hellema Country Biscuit Cookies 150 gm Chocolate,Biscuits & Cakes,Hellema,150 gm,1,,,,باكو,gm
سناكس صان بايتس بالزبدة و التوابل - 31جم,Chips & Crackers,صان بايتس,31جم,1,,,,أكياس,جم
سبرايت علبة 250 مل,Soft Drinks & Juices,سبرايت,250مل,1,,,,زجاجة,مل
ديتول 120مل سائل مطهر,Cleaning Supplies,ديتول,120مل,1,,,,عبوة,مل
جبنه جوده ساده هولندى وزن,Dairy & Eggs,,,1,,,,عبوة,
ليبتون شاي أعشاب الليمون والزنجبيل 20 كيس شاي,"Tea, Coffee & Hot Drinks",ليبتون,,20,,,,كيس,
Meatland Beef Luncheon - 1Kg,Beef & Processed Meat,Meatland,1Kg,1,,,,عبوة,Kg
دساني مياه مضادة للأكسدة 600 مل Quantity,Water,دساني,600مل,1,,,,,
لانشون بقري شرائح ميتكو - 200 جم ,Beef & Processed Meat,ميتكو,200جم,1,,,,عبوة,جم
Herman Hot Sauce 88ml,"Sauces, Dressings & Condiments",Herman,88ml,1,,,,عبوة,ml
سولت ملح 160ج,Cooking Ingredients,سولت,160جم,1,,,,علبة,جم
Halwani Beef Burger 8 picesc 400 Gm ,Beef & Processed Meat,Halwani,400Gm,1,,,,عبوة,Gm
Aquafina Water 1.5L ,Water,Aquafina,1.5Litre,1,,,,زجاجة,Litre
فيروز كانز 330 مل,Soft Drinks & Juices,فيروز,330مل,1,,,,كانز,مل
Americana Mix Veg 7 Ways 400G ,Vegetables & Fruits,Americana,400gm,1,,,,كيس,gm
Maceroni Elbow Pasta 350g,"Rice, Pasta & Pulses",Maceroni,350g,1,,,,كيس,g
" Harvest Plain Foul Medames, 400 gm","Tins, Jars & Packets",Harvest ,400gm,1,,,,علبة,gm
مانجو فص عويسى بالوزن,Vegetables & Fruits,,,1,,,,كيس,
